class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,3473.jpg,540,960,685.548,655.081,188.581,97.351
pedestrain,3473.jpg,540,960,416.089,380.169,239.4805,137.6155
pedestrain,3473.jpg,540,960,444.7915,408.9285,244.4255,141.254
pedestrain,3473.jpg,540,960,614.8605,575.4905,342.6625,218.2695
pedestrain,3473.jpg,540,960,193.2595,153.797,214.22,119.784
pedestrain,3473.jpg,540,960,174.6845,135.496,198.662,107.48
pedestrain,3473.jpg,540,960,436.738,409.901,112.722,38.7705
pedestrain,3473.jpg,540,960,438.224,412.8225,91.916,22.525
pedestrain,3473.jpg,540,960,277.4235,242.11,198.844,107.1705
pedestrain,3473.jpg,540,960,256.852,221.135,196.655,105.6125
pedestrain,3483.jpg,540,960,800.353,772.7525,78.724,9.409
pedestrain,3483.jpg,540,960,234.277,196.9155,208.616,115.176
pedestrain,3483.jpg,540,960,251.712,213.7665,223.497,126.7565
pedestrain,3483.jpg,540,960,746.181,713.305,201.962,107.816
pedestrain,3483.jpg,540,960,116.7525,68.1605,267.6685,162.0365
pedestrain,3483.jpg,540,960,679.7775,648.864,197.229,104.1135
pedestrain,3483.jpg,540,960,424.615,389.673,227.33,128.06
pedestrain,3483.jpg,540,960,451.0275,416.1305,231.798,131.3535
pedestrain,3483.jpg,540,960,630.2815,591.7615,324.511,203.9165
pedestrain,3483.jpg,540,960,197.629,158.9025,207.3685,114.3575
pedestrain,3483.jpg,540,960,190.854,152.7995,194.5845,104.259
pedestrain,3483.jpg,540,960,424.9965,397.5835,119.679,44.255
pedestrain,3483.jpg,540,960,453.1055,428.154,87.027,18.638
pedestrain,3483.jpg,540,960,269.4215,233.595,202.776,110.323
pedestrain,3483.jpg,540,960,254.834,218.8665,199.15,107.588
pedestrain,3483.jpg,540,960,601.209,540.896,685.8425,491.0385
pedestrain,3494.jpg,540,960,787.371,760.2275,81.41,11.8365
pedestrain,3494.jpg,540,960,223.2695,184.9355,215.9935,121.056
pedestrain,3494.jpg,540,960,242.822,204.046,230.4375,132.2935
pedestrain,3494.jpg,540,960,755.75,723.011,195.207,102.474
pedestrain,3494.jpg,540,960,96.9,45.34,282.5585,173.6975
pedestrain,3494.jpg,540,960,671.949,640.607,206.1145,111.053
pedestrain,3494.jpg,540,960,431.7735,397.7035,216.2545,119.3705
pedestrain,3494.jpg,540,960,462.9365,428.995,220.311,122.325
pedestrain,3494.jpg,540,960,643.593,605.85,308.703,191.465
pedestrain,3494.jpg,540,960,212.4735,174.3865,207.3745,114.313
pedestrain,3494.jpg,540,960,200.6365,163.417,189.556,100.273
pedestrain,3494.jpg,540,960,411.8945,383.9235,126.147,49.369
pedestrain,3494.jpg,540,960,467.0355,442.3895,84.1475,16.328
pedestrain,3494.jpg,540,960,263.4005,226.785,210.86,116.723
pedestrain,3494.jpg,540,960,243.9105,207.0485,206.35,113.328
pedestrain,3494.jpg,540,960,615.896,557.3865,646.294,461.448
pedestrain,3494.jpg,540,960,45.1915,11.296,274.6345,166.535
pedestrain,3514.jpg,540,960,760.002,733.6485,87.2235,16.958
pedestrain,3514.jpg,540,960,200.0235,159.483,231.825,133.672
pedestrain,3514.jpg,540,960,216.257,175.254,246.2135,144.9365
pedestrain,3514.jpg,540,960,764.5785,732.7105,176.8825,87.9875
pedestrain,3514.jpg,540,960,54.5065,3.5185,306.071,191.7475
pedestrain,3514.jpg,540,960,659.182,626.686,227.1905,127.5075
pedestrain,3514.jpg,540,960,446.0,413.162,201.0675,107.4475
pedestrain,3514.jpg,540,960,479.36,446.7165,204.4505,109.891
pedestrain,3514.jpg,540,960,671.533,634.9675,282.858,171.2095
pedestrain,3514.jpg,540,960,236.3885,200.346,192.396,102.39
pedestrain,3514.jpg,540,960,224.323,188.808,179.768,92.49
pedestrain,3514.jpg,540,960,389.602,360.5495,138.8305,59.391
pedestrain,3514.jpg,540,960,487.294,463.4815,74.233,8.4895
pedestrain,3514.jpg,540,960,249.338,211.474,221.4975,125.203
pedestrain,3514.jpg,540,960,222.6745,184.342,215.6845,120.816
pedestrain,3514.jpg,540,960,672.886,614.2245,604.778,428.36
pedestrain,3514.jpg,540,960,86.3125,36.5645,248.538,146.49
pedestrain,3514.jpg,540,960,941.742,899.429,151.5145,63.8715
pedestrain,3514.jpg,540,960,960.6335,917.2715,133.956,48.7185
pedestrain,3523.jpg,540,960,748.78,722.62,90.821,19.982
pedestrain,3523.jpg,540,960,189.7325,148.263,237.4475,138.158
pedestrain,3523.jpg,540,960,206.4805,164.627,251.713,149.345
pedestrain,3523.jpg,540,960,773.407,741.525,171.9065,84.0
pedestrain,3523.jpg,540,960,652.3255,619.1995,238.562,136.385
pedestrain,3523.jpg,540,960,454.4155,422.323,191.698,100.1075
pedestrain,3523.jpg,540,960,485.8625,454.0105,193.917,101.6695
pedestrain,3523.jpg,540,960,684.955,648.913,271.116,162.03
pedestrain,3523.jpg,540,960,252.865,217.5165,190.2355,100.593
pedestrain,3523.jpg,540,960,236.179,201.4355,175.1065,88.773
pedestrain,3523.jpg,540,960,381.444,351.716,147.3425,66.081
pedestrain,3523.jpg,540,960,496.7945,473.34,70.086,5.204
pedestrain,3523.jpg,540,960,239.7575,200.9165,229.9525,131.937
pedestrain,3523.jpg,540,960,209.171,169.901,220.775,124.904
pedestrain,3523.jpg,540,960,702.835,644.048,588.0005,414.652
pedestrain,3523.jpg,540,960,101.598,53.9225,240.7235,140.462
pedestrain,3523.jpg,540,960,936.696,894.427,159.7425,70.7655
pedestrain,3523.jpg,540,960,960.466,916.9395,137.0035,51.22
pedestrain,3533.jpg,540,960,735.975,710.1895,91.5585,20.7275
pedestrain,3533.jpg,540,960,173.769,130.7125,246.9485,145.721
pedestrain,3533.jpg,540,960,192.6515,149.328,262.0665,157.6095
pedestrain,3533.jpg,540,960,779.51,747.784,165.537,78.9135
pedestrain,3533.jpg,540,960,646.85,613.216,247.6805,143.5065
pedestrain,3533.jpg,540,960,460.5745,429.3155,180.557,91.411
pedestrain,3533.jpg,540,960,489.094,457.9445,184.006,93.952
pedestrain,3533.jpg,540,960,701.55,666.2635,254.8695,149.327
pedestrain,3533.jpg,540,960,265.519,230.981,184.37,95.8995
pedestrain,3533.jpg,540,960,246.2405,212.3365,168.2695,83.347
pedestrain,3533.jpg,540,960,369.206,338.8615,154.3405,71.6235
pedestrain,3533.jpg,540,960,504.7005,481.505,67.2265,2.932
pedestrain,3533.jpg,540,960,228.525,188.8095,236.0055,136.7945
pedestrain,3533.jpg,540,960,198.6195,158.0715,231.12,133.1215
pedestrain,3533.jpg,540,960,723.623,665.717,561.565,393.539
pedestrain,3533.jpg,540,960,120.42,75.4035,227.3875,130.034
pedestrain,3533.jpg,540,960,929.357,887.487,165.661,75.8475
pedestrain,3533.jpg,540,960,937.653,883.9495,341.2935,216.3285
pedestrain,3533.jpg,540,960,959.8915,915.788,147.7075,59.999
pedestrain,3535.jpg,540,960,733.4915,707.7015,92.959,21.868
pedestrain,3535.jpg,540,960,170.9435,127.678,247.6,146.242
pedestrain,3535.jpg,540,960,190.0315,146.523,262.786,158.1925
pedestrain,3535.jpg,540,960,780.525,748.909,163.0915,76.968
pedestrain,3535.jpg,540,960,644.565,610.7515,251.01,146.107
pedestrain,3535.jpg,540,960,461.317,430.088,180.24,91.1605
pedestrain,3535.jpg,540,960,490.228,459.199,182.4145,92.7105
pedestrain,3535.jpg,540,960,704.144,668.8185,254.542,149.0785
pedestrain,3535.jpg,540,960,267.608,233.2315,182.982,94.7955
pedestrain,3535.jpg,540,960,248.4345,214.6995,166.923,82.278
pedestrain,3535.jpg,540,960,366.635,336.2535,154.491,71.7595
pedestrain,3535.jpg,540,960,506.233,483.094,66.587,2.4245
pedestrain,3535.jpg,540,960,226.2145,186.2625,237.9015,138.307
pedestrain,3535.jpg,540,960,195.8635,155.1255,231.917,133.7625
pedestrain,3535.jpg,540,960,725.408,667.7885,556.0085,389.136
pedestrain,3535.jpg,540,960,127.16300000000001,82.69,227.105,129.8635
pedestrain,3535.jpg,540,960,927.593,885.8255,166.9205,76.9325
pedestrain,3535.jpg,540,960,936.427,882.7615,342.578,217.374
pedestrain,3535.jpg,540,960,959.831,915.7195,147.958,60.206
pedestrain,3546.jpg,540,960,720.3365,694.681,97.2175,25.3795
pedestrain,3546.jpg,540,960,159.818,114.879,260.2155,156.2485
pedestrain,3546.jpg,540,960,178.7295,133.6395,275.0135,167.9205
pedestrain,3546.jpg,540,960,790.558,758.8845,157.1055,72.124
pedestrain,3546.jpg,540,960,634.1385,599.7345,262.8335,155.3405
pedestrain,3546.jpg,540,960,467.683,437.192,170.4335,83.506
pedestrain,3546.jpg,540,960,499.804,469.4565,173.964,86.106
pedestrain,3546.jpg,540,960,717.3225,682.6075,241.0885,138.5495
pedestrain,3546.jpg,540,960,282.3505,248.756,177.656,90.5115
pedestrain,3546.jpg,540,960,263.991,230.9525,163.6835,79.6555
pedestrain,3546.jpg,540,960,354.7745,323.57,164.1745,79.4035
pedestrain,3546.jpg,540,960,516.823,494.23,59.797,2.9435000000000002
pedestrain,3546.jpg,540,960,211.389,170.2935,244.8945,143.929
pedestrain,3546.jpg,540,960,178.2815,135.926,241.263,141.2105
pedestrain,3546.jpg,540,960,743.5065,687.115,527.944,366.6705
pedestrain,3546.jpg,540,960,150.3215,108.4355,214.8615,120.265
pedestrain,3546.jpg,540,960,924.3455,882.4585,174.3925,83.1025
pedestrain,3546.jpg,540,960,923.7115,870.328,356.2175,228.445
pedestrain,3546.jpg,540,960,959.5455,914.8845,157.6705,68.149
pedestrain,3550.jpg,540,960,713.4095,687.81,99.4405,27.2015
pedestrain,3550.jpg,540,960,155.4855,110.093,262.504,158.0635
pedestrain,3550.jpg,540,960,174.557,129.0995,276.746,169.3085
pedestrain,3550.jpg,540,960,794.551,762.9595,152.8075,68.666
pedestrain,3550.jpg,540,960,631.0765,596.401,267.781,159.2115
pedestrain,3550.jpg,540,960,471.9225,441.5015,170.104,83.2285
pedestrain,3550.jpg,540,960,502.4145,472.2505,171.6815,84.323
pedestrain,3550.jpg,540,960,722.7235,688.0565,238.3735,136.4285
pedestrain,3550.jpg,540,960,289.7445,256.5175,175.121,88.47
pedestrain,3550.jpg,540,960,268.2745,235.6155,160.1165,76.83
pedestrain,3550.jpg,540,960,349.68,318.337,165.089,80.157
pedestrain,3550.jpg,540,960,519.412,496.8805,59.2285,3.4005
pedestrain,3550.jpg,540,960,205.9485,164.207,250.0495,148.0345
pedestrain,3550.jpg,540,960,172.8135,129.998,243.3175,142.848
pedestrain,3550.jpg,540,960,750.277,694.443,516.4265,357.4465
pedestrain,3550.jpg,540,960,157.7845,116.4545,213.727,119.39
pedestrain,3550.jpg,540,960,923.541,881.656,175.6945,84.184
pedestrain,3550.jpg,540,960,920.7895,867.62,356.917,229.0575
pedestrain,3550.jpg,540,960,40.352,17.108,278.939,169.8535
pedestrain,3562.jpg,540,960,698.6035,673.131,103.51,30.531
pedestrain,3562.jpg,540,960,134.5435,86.8105,273.7795,166.976
pedestrain,3562.jpg,540,960,158.848,111.472,288.864,178.95
pedestrain,3562.jpg,540,960,799.829,768.438,145.3825,62.6965
pedestrain,3562.jpg,540,960,617.0925,581.7485,282.061,170.384
pedestrain,3562.jpg,540,960,476.7865,447.0485,160.781,75.9615
pedestrain,3562.jpg,540,960,507.9315,478.524,161.2355,76.188
pedestrain,3562.jpg,540,960,733.2355,699.1105,226.3055,126.9615
pedestrain,3562.jpg,540,960,303.25,270.7715,169.133,83.6785
pedestrain,3562.jpg,540,960,279.769,247.722,155.8295,73.401
pedestrain,3562.jpg,540,960,333.2135,300.905,174.942,87.9845
pedestrain,3562.jpg,540,960,528.476,506.3945,53.707,7.7745
pedestrain,3562.jpg,540,960,188.421,145.0725,259.867,155.892
pedestrain,3562.jpg,540,960,157.9505,113.434,253.658,151.052
pedestrain,3562.jpg,540,960,764.823,710.462,488.502,335.093
pedestrain,3562.jpg,540,960,180.262,141.0975,202.1575,110.2545
pedestrain,3562.jpg,540,960,915.72,874.034,185.041,91.997
pedestrain,3562.jpg,540,960,918.129,864.058,373.6625,242.3385
pedestrain,3562.jpg,540,960,63.4975,9.8155,267.015,160.8415
pedestrain,3568.jpg,540,960,689.9425,664.568,105.1635,31.892000000000003
pedestrain,3568.jpg,540,960,126.125,77.49,277.0995,169.5785
pedestrain,3568.jpg,540,960,149.4595,101.0845,293.699,182.7915
pedestrain,3568.jpg,540,960,803.6535,772.3645,140.5595,58.803
pedestrain,3568.jpg,540,960,610.9255,575.3905,285.685,173.2165
pedestrain,3568.jpg,540,960,480.4885,451.3475,152.5075,69.5155
pedestrain,3568.jpg,540,960,512.7395,483.487,159.7805,75.041
pedestrain,3568.jpg,540,960,737.0195,703.474,216.1325,118.9675
pedestrain,3568.jpg,540,960,310.795,278.8615,163.887,79.5155
pedestrain,3568.jpg,540,960,285.6325,254.0795,151.0145,69.589
pedestrain,3568.jpg,540,960,326.312,293.329,182.4565,93.9155
pedestrain,3568.jpg,540,960,173.23,128.782,263.644,158.9395
pedestrain,3568.jpg,540,960,147.875,102.078,261.486,157.252
pedestrain,3568.jpg,540,960,776.295,722.211,479.2695,327.6405
pedestrain,3568.jpg,540,960,193.493,155.225,198.9815,107.7345
pedestrain,3568.jpg,540,960,913.038,871.4525,187.59,94.136
pedestrain,3568.jpg,540,960,915.047,860.7965,380.1555,247.5215
pedestrain,3568.jpg,540,960,73.4775,21.4285,260.5155,155.8375
pedestrain,3591.jpg,540,960,654.901,629.574,115.7985,40.4205
pedestrain,3591.jpg,540,960,93.177,39.4275,304.352,190.9635
pedestrain,3591.jpg,540,960,116.3395,63.5155,317.482,201.5625
pedestrain,3591.jpg,540,960,815.0685,784.0245,126.431,47.341
pedestrain,3591.jpg,540,960,583.3425,545.8105,316.5925,197.531
pedestrain,3591.jpg,540,960,494.6875,466.6605,138.116,58.2695
pedestrain,3591.jpg,540,960,523.7305,495.818,141.346,60.679
pedestrain,3591.jpg,540,960,756.842,724.179,193.473,101.1045
pedestrain,3591.jpg,540,960,338.803,308.0335,154.9195,72.298
pedestrain,3591.jpg,540,960,312.7395,282.372,142.825,63.010999999999996
pedestrain,3591.jpg,540,960,293.064,257.8875,202.157,109.631
pedestrain,3591.jpg,540,960,128.035,78.6495,287.798,178.076
pedestrain,3591.jpg,540,960,100.758,49.6555,281.311,172.745
pedestrain,3591.jpg,540,960,805.0385,753.2065,434.386,291.7515
pedestrain,3591.jpg,540,960,236.546,201.416,180.4175,92.9555
pedestrain,3591.jpg,540,960,898.535,857.136,205.7905,109.137
pedestrain,3591.jpg,540,960,909.721,853.3295,417.991,277.3805
pedestrain,3591.jpg,540,960,120.793,74.818,239.6635,139.8045
pedestrain,3591.jpg,540,960,954.1965,907.755,197.5755,100.8215
pedestrain,3595.jpg,540,960,646.987,621.61,118.8545,42.842
pedestrain,3595.jpg,540,960,87.29,32.815,306.192,192.357
pedestrain,3595.jpg,540,960,110.7765,57.308,319.6,203.2065
pedestrain,3595.jpg,540,960,817.1595,786.1095,124.6115,45.8465
pedestrain,3595.jpg,540,960,579.0845,540.975,325.2245,204.358
pedestrain,3595.jpg,540,960,498.2075,470.43,134.9315,55.78
pedestrain,3595.jpg,540,960,526.9535,499.1195,140.7425,60.2
pedestrain,3595.jpg,540,960,760.72,728.029,191.874,99.8305
pedestrain,3595.jpg,540,960,341.8825,311.3955,151.628,69.704
pedestrain,3595.jpg,540,960,315.924,285.8945,138.9975,59.994
pedestrain,3595.jpg,540,960,285.6715,250.1925,203.777,110.968
pedestrain,3595.jpg,540,960,117.311,66.791,291.2885,180.7945
pedestrain,3595.jpg,540,960,91.3125,38.949,285.8485,176.25
pedestrain,3595.jpg,540,960,811.788,760.2765,426.46,285.4135
pedestrain,3595.jpg,540,960,246.144,211.5295,177.7445,90.806
pedestrain,3595.jpg,540,960,896.73,855.183,210.7015,113.1145
pedestrain,3595.jpg,540,960,909.9655,853.352,420.9965,279.73
pedestrain,3595.jpg,540,960,127.74350000000001,82.7245,234.46,135.7165
pedestrain,3595.jpg,540,960,952.8395,906.5125,198.238,101.409
pedestrain,3596.jpg,540,960,645.05,619.6885,119.1155,43.0525
pedestrain,3596.jpg,540,960,86.0325,31.4015,306.566,192.639
pedestrain,3596.jpg,540,960,109.567,55.951,320.1155,203.6065
pedestrain,3596.jpg,540,960,817.7085,786.638,124.4505,45.7075
pedestrain,3596.jpg,540,960,577.873,539.598,327.699,206.3175
pedestrain,3596.jpg,540,960,499.1685,471.397,134.9905,55.822
pedestrain,3596.jpg,540,960,527.8225,500.0415,140.0915,59.691
pedestrain,3596.jpg,540,960,761.7795,729.0655,191.667,99.6625
pedestrain,3596.jpg,540,960,342.73,312.324,150.67,68.9495
pedestrain,3596.jpg,540,960,316.6555,286.7145,137.9625,59.1785
pedestrain,3596.jpg,540,960,283.848,248.325,203.7515,110.9645
pedestrain,3596.jpg,540,960,114.5585,63.797,291.4785,180.9285
pedestrain,3596.jpg,540,960,88.459,35.802,286.0535,176.379
pedestrain,3596.jpg,540,960,812.639,761.307,423.586,283.1275
pedestrain,3596.jpg,540,960,248.17,213.7335,176.221,89.5965
pedestrain,3596.jpg,540,960,896.376,854.781,211.9695,114.138
pedestrain,3596.jpg,540,960,909.8055,853.1055,422.457,280.8775
pedestrain,3596.jpg,540,960,129.5365,84.7885,232.759,134.376
pedestrain,3596.jpg,540,960,952.7875,906.479,198.024,101.2375
pedestrain,3617.jpg,540,960,613.5795,587.583,131.3945,52.7295
pedestrain,3617.jpg,540,960,61.486,2.514,326.7185,208.2455
pedestrain,3617.jpg,540,960,85.3095,27.579,341.913,220.628
pedestrain,3617.jpg,540,960,827.342,796.4555,111.837,35.4015
pedestrain,3617.jpg,540,960,548.2625,507.5885,355.997,228.825
pedestrain,3617.jpg,540,960,512.299,485.71,119.257,43.532
pedestrain,3617.jpg,540,960,535.969,509.384,123.2125,46.534
pedestrain,3617.jpg,540,960,779.389,747.3425,170.7885,83.07
pedestrain,3617.jpg,540,960,367.117,337.577,142.704,62.561
pedestrain,3617.jpg,540,960,341.2675,312.405,128.7015,51.7845
pedestrain,3617.jpg,540,960,244.7505,206.4655,224.994,127.9925
pedestrain,3617.jpg,540,960,63.913,6.34,313.5855,197.881
pedestrain,3617.jpg,540,960,828.652,779.159,389.561,256.0375
pedestrain,3617.jpg,540,960,285.634,253.4285,159.943,76.5955
pedestrain,3617.jpg,540,960,883.0845,841.473,229.2645,128.238
pedestrain,3617.jpg,540,960,911.422,851.7425,465.793,314.594
pedestrain,3617.jpg,540,960,174.8965,134.285,217.0725,122.065
pedestrain,3617.jpg,540,960,946.677,899.5855,222.2525,121.0385
pedestrain,3658.jpg,540,960,559.2155,531.0295,152.9715,69.6305
pedestrain,3658.jpg,540,960,850.3995,819.2425,91.394,18.291
pedestrain,3658.jpg,540,960,492.825,445.182,437.515,294.635
pedestrain,3658.jpg,540,960,538.4605,513.637,96.6965,25.8535
pedestrain,3658.jpg,540,960,567.216,542.549,99.461,27.917
pedestrain,3658.jpg,540,960,810.7605,779.029,142.0805,59.906
pedestrain,3658.jpg,540,960,404.373,376.512,123.6385,47.4565
pedestrain,3658.jpg,540,960,382.8115,355.6815,110.406,37.247
pedestrain,3658.jpg,540,960,156.6225,111.3765,261.579,157.3305
pedestrain,3658.jpg,540,960,812.0395,768.0555,325.5005,205.2895
pedestrain,3658.jpg,540,960,363.209,334.1745,134.9825,56.559
pedestrain,3658.jpg,540,960,857.0155,814.7245,267.5655,159.0975
pedestrain,3658.jpg,540,960,263.9165,229.257,185.3895,96.7115
pedestrain,3658.jpg,540,960,927.083,879.4995,263.123,154.357
pedestrain,3658.jpg,540,960,429.2475,404.925,75.079,9.3915
pedestrain,3658.jpg,540,960,764.53,700.3115,664.2775,469.1755
pedestrain,3658.jpg,540,960,824.469,758.455,677.8385,474.8875
pedestrain,3727.jpg,540,960,446.901,414.2725,198.1895,105.203
pedestrain,3727.jpg,540,960,870.1975,839.293,62.528,5.843
pedestrain,3727.jpg,540,960,367.3405,303.3215,607.177,431.8785
pedestrain,3727.jpg,540,960,591.3685,569.4675,61.286,2.104
pedestrain,3727.jpg,540,960,605.2965,583.2205,66.818,2.1775
pedestrain,3727.jpg,540,960,843.6435,812.7005,95.353,21.6945
pedestrain,3727.jpg,540,960,467.6605,442.0985,97.7485,26.948
pedestrain,3727.jpg,540,960,448.2875,423.2825,87.2515,18.8345
pedestrain,3727.jpg,540,960,841.955,802.18,243.5765,140.205
pedestrain,3727.jpg,540,960,486.8645,461.171,102.144,30.296
pedestrain,3727.jpg,540,960,801.4805,756.4985,345.061,220.8125
pedestrain,3727.jpg,540,960,395.3575,365.0705,157.1315,73.6105
pedestrain,3727.jpg,540,960,847.007,798.8465,359.0495,231.734
pedestrain,3727.jpg,540,960,426.8175,402.3585,76.8125,10.76
pedestrain,3727.jpg,540,960,820.3195,760.6905,538.7585,373.4885
pedestrain,3727.jpg,540,960,878.147,815.597,548.4765,378.911
pedestrain,3727.jpg,540,960,536.404,513.59,65.8845,1.7519999999999998
pedestrain,3727.jpg,540,960,952.813,907.327,184.2925,90.0945
pedestrain,3753.jpg,540,960,398.782,364.1455,218.57,121.443
pedestrain,3753.jpg,540,960,304.2075,232.275,708.8415,504.4195
pedestrain,3753.jpg,540,960,622.577,601.256,55.779,6.6195
pedestrain,3753.jpg,540,960,855.519,824.428,84.1185,12.2335
pedestrain,3753.jpg,540,960,485.6185,460.833,88.4865,19.6415
pedestrain,3753.jpg,540,960,465.234,441.0625,76.925,10.686
pedestrain,3753.jpg,540,960,858.0865,818.753,221.3035,122.3025
pedestrain,3753.jpg,540,960,523.3485,498.982,87.39,18.638
pedestrain,3753.jpg,540,960,791.2425,744.056,379.7205,248.343
pedestrain,3753.jpg,540,960,394.7765,364.462,157.444,73.858
pedestrain,3753.jpg,540,960,803.254,753.5965,406.279,269.43
pedestrain,3753.jpg,540,960,423.6125,398.5545,85.217,17.3535
pedestrain,3753.jpg,540,960,847.298,788.9345,502.082,344.3945
pedestrain,3753.jpg,540,960,894.2215,833.068,508.402,347.9145
pedestrain,3753.jpg,540,960,529.078,505.552,75.5515,9.3565
pedestrain,3753.jpg,540,960,942.2345,897.095,198.0895,101.67
pedestrain,3753.jpg,540,960,936.1115,878.6445,400.428,262.9935
pedestrain,3769.jpg,540,960,368.6845,333.0215,227.5965,128.7745
pedestrain,3769.jpg,540,960,863.4395,832.2065,76.9115,6.114
pedestrain,3769.jpg,540,960,491.881,467.508,83.1455,15.442499999999999
pedestrain,3769.jpg,540,960,477.9115,454.2195,71.312,6.2405
pedestrain,3769.jpg,540,960,864.418,825.5715,206.7325,110.588
pedestrain,3769.jpg,540,960,539.7485,516.0,80.5525,13.23
pedestrain,3769.jpg,540,960,796.2935,746.797,407.7325,270.6105
pedestrain,3769.jpg,540,960,388.7255,358.0875,161.193,76.8215
pedestrain,3769.jpg,540,960,777.079,726.1455,436.0885,293.255
pedestrain,3769.jpg,540,960,412.5215,386.8635,92.708,23.2635
pedestrain,3769.jpg,540,960,849.023,792.1745,478.2885,325.811
pedestrain,3769.jpg,540,960,901.2135,841.0205,485.3455,329.992
pedestrain,3769.jpg,540,960,525.559,501.5385,82.4975,14.805
pedestrain,3769.jpg,540,960,928.952,884.7105,206.1335,108.602
pedestrain,3769.jpg,540,960,890.1815,826.014,567.3505,392.4755
pedestrain,3791.jpg,540,960,318.7115,280.941,243.792,141.9955
pedestrain,3791.jpg,540,960,875.306,843.7475,67.5025,1.982
pedestrain,3791.jpg,540,960,509.3035,485.429,77.9985,11.3485
pedestrain,3791.jpg,540,960,486.407,463.201,65.1135,1.3495
pedestrain,3791.jpg,540,960,883.5225,844.2715,190.3495,97.108
pedestrain,3791.jpg,540,960,559.886,537.054,69.8805,4.79
pedestrain,3791.jpg,540,960,803.262,750.53,447.4665,302.147
pedestrain,3791.jpg,540,960,388.815,358.278,159.779,75.7195
pedestrain,3791.jpg,540,960,754.629,700.7505,486.425,333.534
pedestrain,3791.jpg,540,960,391.941,365.27,104.938,32.9255
pedestrain,3791.jpg,540,960,869.6875,813.6825,450.9265,303.994
pedestrain,3791.jpg,540,960,924.9345,864.583,459.9225,309.66
pedestrain,3791.jpg,540,960,509.57,484.778,91.7925,22.129
pedestrain,3791.jpg,540,960,908.8375,865.876,216.763,117.685
pedestrain,3791.jpg,540,960,874.7285,814.429,512.388,351.5945
pedestrain,3791.jpg,540,960,954.3505,906.365,222.737,121.183
pedestrain,3791.jpg,540,960,953.096,906.3605,204.5115,106.483
pedestrain,3792.jpg,540,960,316.491,278.6115,244.5425,142.6095
pedestrain,3792.jpg,540,960,876.0245,844.4105,67.5385,1.98
pedestrain,3792.jpg,540,960,510.4065,486.701,75.615,9.4785
pedestrain,3792.jpg,540,960,487.373,464.1575,65.369,1.5455
pedestrain,3792.jpg,540,960,884.2905,845.0385,189.368,96.3035
pedestrain,3792.jpg,540,960,560.484,537.6495,70.026,4.9015
pedestrain,3792.jpg,540,960,803.678,750.757,449.829,304.018
pedestrain,3792.jpg,540,960,389.0205,358.485,159.784,75.7215
pedestrain,3792.jpg,540,960,752.8265,698.728,490.3315,336.664
pedestrain,3792.jpg,540,960,390.581,363.8985,104.939,32.933
pedestrain,3792.jpg,540,960,869.288,813.3895,449.703,303.0425
pedestrain,3792.jpg,540,960,924.6055,864.323,459.2505,309.15
pedestrain,3792.jpg,540,960,508.702,483.835,92.7885,22.91
pedestrain,3792.jpg,540,960,907.6355,864.767,217.0295,117.928
pedestrain,3792.jpg,540,960,874.596,814.4805,509.497,349.378
pedestrain,3792.jpg,540,960,953.8905,905.89,223.845,122.0905
pedestrain,3792.jpg,540,960,952.6225,905.924,204.798,106.7325
pedestrain,3804.jpg,540,960,286.857,247.5615,253.3265,149.8495
pedestrain,3804.jpg,540,960,882.6945,850.827,63.161500000000004,5.829
pedestrain,3804.jpg,540,960,519.621,496.2145,72.3945,6.921
pedestrain,3804.jpg,540,960,495.883,472.974,61.8455,1.251
pedestrain,3804.jpg,540,960,899.553,859.535,181.3225,89.466
pedestrain,3804.jpg,540,960,567.887,545.543,63.797,0.019499999999999962
pedestrain,3804.jpg,540,960,807.83,752.86,475.941,324.6435
pedestrain,3804.jpg,540,960,390.332,360.139,155.1195,72.0785
pedestrain,3804.jpg,540,960,734.6355,679.4315,514.6195,356.2045
pedestrain,3804.jpg,540,960,378.5685,351.1875,113.4635,39.659
pedestrain,3804.jpg,540,960,877.9305,822.62,434.1615,290.693
pedestrain,3804.jpg,540,960,930.421,870.787,441.526,295.238
pedestrain,3804.jpg,540,960,495.8465,470.491,98.321,27.2775
pedestrain,3804.jpg,540,960,898.3805,855.85,224.4605,124.092
pedestrain,3804.jpg,540,960,868.1525,810.19,481.001,327.5115
pedestrain,3804.jpg,540,960,948.043,900.3245,230.0225,127.24799999999999
pedestrain,3804.jpg,540,960,952.2795,905.159,212.3985,112.8965
pedestrain,3818.jpg,540,960,253.76,212.4755,266.229,160.3785
pedestrain,3818.jpg,540,960,527.8555,504.7385,69.206,4.3905
pedestrain,3818.jpg,540,960,505.5605,483.029,57.416,4.765499999999999
pedestrain,3818.jpg,540,960,916.995,875.96,172.019,81.4285
pedestrain,3818.jpg,540,960,579.955,558.2265,56.497,5.8155
pedestrain,3818.jpg,540,960,825.2335,767.185,511.08500000000004,351.9135
pedestrain,3818.jpg,540,960,391.944,361.851,153.9195,71.1325
pedestrain,3818.jpg,540,960,716.1535,659.135,551.3205,385.6005
pedestrain,3818.jpg,540,960,356.082,327.942,121.215,45.8435
pedestrain,3818.jpg,540,960,887.6045,832.9955,415.499,275.858
pedestrain,3818.jpg,540,960,943.1415,883.3125,426.1715,282.9315
pedestrain,3818.jpg,540,960,481.5875,455.5405,106.7015,33.871
